a,b,c,type
-1,-1,-1,无法构成三角形
-1,0,-1,无法构成三角形
-1,1,-1,无法构成三角形
-1,50,-1,无法构成三角形
-1,99,-1,无法构成三角形
-1,100,-1,无法构成三角形
-1,101,-1,无法构成三角形
0,-1,-1,无法构成三角形
0,0,-1,无法构成三角形
0,1,-1,无法构成三角形
0,50,-1,无法构成三角形
0,99,-1,无法构成三角形
0,100,-1,无法构成三角形
0,101,-1,无法构成三角形
1,-1,-1,无法构成三角形
1,0,-1,无法构成三角形
1,1,-1,无法构成三角形
1,50,-1,无法构成三角形
1,99,-1,无法构成三角形
1,100,-1,无法构成三角形
1,101,-1,无法构成三角形
50,-1,-1,无法构成三角形
50,0,-1,无法构成三角形
50,1,-1,无法构成三角形
50,50,-1,无法构成三角形
50,99,-1,无法构成三角形
50,100,-1,无法构成三角形
50,101,-1,无法构成三角形
99,-1,-1,无法构成三角形
99,0,-1,无法构成三角形
99,1,-1,无法构成三角形
99,50,-1,无法构成三角形
99,99,-1,无法构成三角形
99,100,-1,无法构成三角形
99,101,-1,无法构成三角形
100,-1,-1,无法构成三角形
100,0,-1,无法构成三角形
100,1,-1,无法构成三角形
100,50,-1,无法构成三角形
100,99,-1,无法构成三角形
100,100,-1,无法构成三角形
100,101,-1,无法构成三角形
101,-1,-1,无法构成三角形
101,0,-1,无法构成三角形
101,1,-1,无法构成三角形
101,50,-1,无法构成三角形
101,99,-1,无法构成三角形
101,100,-1,无法构成三角形
101,101,-1,无法构成三角形
-1,-1,0,无法构成三角形
-1,0,0,无法构成三角形
-1,1,0,无法构成三角形
-1,50,0,无法构成三角形
-1,99,0,无法构成三角形
-1,100,0,无法构成三角形
-1,101,0,无法构成三角形
0,-1,0,无法构成三角形
0,0,0,无法构成三角形
0,1,0,无法构成三角形
0,50,0,无法构成三角形
0,99,0,无法构成三角形
0,100,0,无法构成三角形
0,101,0,无法构成三角形
1,-1,0,无法构成三角形
1,0,0,无法构成三角形
1,1,0,无法构成三角形
1,50,0,无法构成三角形
1,99,0,无法构成三角形
1,100,0,无法构成三角形
1,101,0,无法构成三角形
50,-1,0,无法构成三角形
50,0,0,无法构成三角形
50,1,0,无法构成三角形
50,50,0,无法构成三角形
50,99,0,无法构成三角形
50,100,0,无法构成三角形
50,101,0,无法构成三角形
99,-1,0,无法构成三角形
99,0,0,无法构成三角形
99,1,0,无法构成三角形
99,50,0,无法构成三角形
99,99,0,无法构成三角形
99,100,0,无法构成三角形
99,101,0,无法构成三角形
100,-1,0,无法构成三角形
100,0,0,无法构成三角形
100,1,0,无法构成三角形
100,50,0,无法构成三角形
100,99,0,无法构成三角形
100,100,0,无法构成三角形
100,101,0,无法构成三角形
101,-1,0,无法构成三角形
101,0,0,无法构成三角形
101,1,0,无法构成三角形
101,50,0,无法构成三角形
101,99,0,无法构成三角形
101,100,0,无法构成三角形
101,101,0,无法构成三角形
-1,-1,1,无法构成三角形
-1,0,1,无法构成三角形
-1,1,1,无法构成三角形
-1,50,1,无法构成三角形
-1,99,1,无法构成三角形
-1,100,1,无法构成三角形
-1,101,1,无法构成三角形
0,-1,1,无法构成三角形
0,0,1,无法构成三角形
0,1,1,无法构成三角形
0,50,1,无法构成三角形
0,99,1,无法构成三角形
0,100,1,无法构成三角形
0,101,1,无法构成三角形
1,-1,1,无法构成三角形
1,0,1,无法构成三角形
1,1,1,等边三角形
1,50,1,无法构成三角形
1,99,1,无法构成三角形
1,100,1,无法构成三角形
1,101,1,无法构成三角形
50,-1,1,无法构成三角形
50,0,1,无法构成三角形
50,1,1,无法构成三角形
50,50,1,等腰锐角三角形
50,99,1,无法构成三角形
50,100,1,无法构成三角形
50,101,1,无法构成三角形
99,-1,1,无法构成三角形
99,0,1,无法构成三角形
99,1,1,无法构成三角形
99,50,1,无法构成三角形
99,99,1,等腰锐角三角形
99,100,1,无法构成三角形
99,101,1,无法构成三角形
100,-1,1,无法构成三角形
100,0,1,无法构成三角形
100,1,1,无法构成三角形
100,50,1,无法构成三角形
100,99,1,无法构成三角形
100,100,1,等腰锐角三角形
100,101,1,无法构成三角形
101,-1,1,无法构成三角形
101,0,1,无法构成三角形
101,1,1,无法构成三角形
101,50,1,无法构成三角形
101,99,1,无法构成三角形
101,100,1,无法构成三角形
101,101,1,等腰锐角三角形
-1,-1,50,无法构成三角形
-1,0,50,无法构成三角形
-1,1,50,无法构成三角形
-1,50,50,无法构成三角形
-1,99,50,无法构成三角形
-1,100,50,无法构成三角形
-1,101,50,无法构成三角形
0,-1,50,无法构成三角形
0,0,50,无法构成三角形
0,1,50,无法构成三角形
0,50,50,无法构成三角形
0,99,50,无法构成三角形
0,100,50,无法构成三角形
0,101,50,无法构成三角形
1,-1,50,无法构成三角形
1,0,50,无法构成三角形
1,1,50,无法构成三角形
1,50,50,等腰锐角三角形
1,99,50,无法构成三角形
1,100,50,无法构成三角形
1,101,50,无法构成三角形
50,-1,50,无法构成三角形
50,0,50,无法构成三角形
50,1,50,等腰锐角三角形
50,50,50,等边三角形
50,99,50,等腰钝角三角形
50,100,50,无法构成三角形
50,101,50,无法构成三角形
99,-1,50,无法构成三角形
99,0,50,无法构成三角形
99,1,50,无法构成三角形
99,50,50,等腰钝角三角形
99,99,50,等腰锐角三角形
99,100,50,锐角三角形
99,101,50,锐角三角形
100,-1,50,无法构成三角形
100,0,50,无法构成三角形
100,1,50,无法构成三角形
100,50,50,无法构成三角形
100,99,50,锐角三角形
100,100,50,等腰锐角三角形
100,101,50,锐角三角形
101,-1,50,无法构成三角形
101,0,50,无法构成三角形
101,1,50,无法构成三角形
101,50,50,无法构成三角形
101,99,50,锐角三角形
101,100,50,锐角三角形
101,101,50,等腰锐角三角形
-1,-1,99,无法构成三角形
-1,0,99,无法构成三角形
-1,1,99,无法构成三角形
-1,50,99,无法构成三角形
-1,99,99,无法构成三角形
-1,100,99,无法构成三角形
-1,101,99,无法构成三角形
0,-1,99,无法构成三角形
0,0,99,无法构成三角形
0,1,99,无法构成三角形
0,50,99,无法构成三角形
0,99,99,无法构成三角形
0,100,99,无法构成三角形
0,101,99,无法构成三角形
1,-1,99,无法构成三角形
1,0,99,无法构成三角形
1,1,99,无法构成三角形
1,50,99,无法构成三角形
1,99,99,等腰锐角三角形
1,100,99,无法构成三角形
1,101,99,无法构成三角形
50,-1,99,无法构成三角形
50,0,99,无法构成三角形
50,1,99,无法构成三角形
50,50,99,等腰钝角三角形
50,99,99,等腰锐角三角形
50,100,99,锐角三角形
50,101,99,锐角三角形
99,-1,99,无法构成三角形
99,0,99,无法构成三角形
99,1,99,等腰锐角三角形
99,50,99,等腰锐角三角形
99,99,99,等边三角形
99,100,99,等腰锐角三角形
99,101,99,等腰锐角三角形
100,-1,99,无法构成三角形
100,0,99,无法构成三角形
100,1,99,无法构成三角形
100,50,99,锐角三角形
100,99,99,等腰锐角三角形
100,100,99,等腰锐角三角形
100,101,99,锐角三角形
101,-1,99,无法构成三角形
101,0,99,无法构成三角形
101,1,99,无法构成三角形
101,50,99,锐角三角形
101,99,99,等腰锐角三角形
101,100,99,锐角三角形
101,101,99,等腰锐角三角形
-1,-1,100,无法构成三角形
-1,0,100,无法构成三角形
-1,1,100,无法构成三角形
-1,50,100,无法构成三角形
-1,99,100,无法构成三角形
-1,100,100,无法构成三角形
-1,101,100,无法构成三角形
0,-1,100,无法构成三角形
0,0,100,无法构成三角形
0,1,100,无法构成三角形
0,50,100,无法构成三角形
0,99,100,无法构成三角形
0,100,100,无法构成三角形
0,101,100,无法构成三角形
1,-1,100,无法构成三角形
1,0,100,无法构成三角形
1,1,100,无法构成三角形
1,50,100,无法构成三角形
1,99,100,无法构成三角形
1,100,100,等腰锐角三角形
1,101,100,无法构成三角形
50,-1,100,无法构成三角形
50,0,100,无法构成三角形
50,1,100,无法构成三角形
50,50,100,无法构成三角形
50,99,100,锐角三角形
50,100,100,等腰锐角三角形
50,101,100,锐角三角形
99,-1,100,无法构成三角形
99,0,100,无法构成三角形
99,1,100,无法构成三角形
99,50,100,锐角三角形
99,99,100,等腰锐角三角形
99,100,100,等腰锐角三角形
99,101,100,锐角三角形
100,-1,100,无法构成三角形
100,0,100,无法构成三角形
100,1,100,等腰锐角三角形
100,50,100,等腰锐角三角形
100,99,100,等腰锐角三角形
100,100,100,等边三角形
100,101,100,等腰锐角三角形
101,-1,100,无法构成三角形
101,0,100,无法构成三角形
101,1,100,无法构成三角形
101,50,100,锐角三角形
101,99,100,锐角三角形
101,100,100,等腰锐角三角形
101,101,100,等腰锐角三角形
-1,-1,101,无法构成三角形
-1,0,101,无法构成三角形
-1,1,101,无法构成三角形
-1,50,101,无法构成三角形
-1,99,101,无法构成三角形
-1,100,101,无法构成三角形
-1,101,101,无法构成三角形
0,-1,101,无法构成三角形
0,0,101,无法构成三角形
0,1,101,无法构成三角形
0,50,101,无法构成三角形
0,99,101,无法构成三角形
0,100,101,无法构成三角形
0,101,101,无法构成三角形
1,-1,101,无法构成三角形
1,0,101,无法构成三角形
1,1,101,无法构成三角形
1,50,101,无法构成三角形
1,99,101,无法构成三角形
1,100,101,无法构成三角形
1,101,101,等腰锐角三角形
50,-1,101,无法构成三角形
50,0,101,无法构成三角形
50,1,101,无法构成三角形
50,50,101,无法构成三角形
50,99,101,锐角三角形
50,100,101,锐角三角形
50,101,101,等腰锐角三角形
99,-1,101,无法构成三角形
99,0,101,无法构成三角形
99,1,101,无法构成三角形
99,50,101,锐角三角形
99,99,101,等腰锐角三角形
99,100,101,锐角三角形
99,101,101,等腰锐角三角形
100,-1,101,无法构成三角形
100,0,101,无法构成三角形
100,1,101,无法构成三角形
100,50,101,锐角三角形
100,99,101,锐角三角形
100,100,101,等腰锐角三角形
100,101,101,等腰锐角三角形
101,-1,101,无法构成三角形
101,0,101,无法构成三角形
101,1,101,等腰锐角三角形
101,50,101,等腰锐角三角形
101,99,101,等腰锐角三角形
101,100,101,等腰锐角三角形
101,101,101,等边三角形
